Product_ID,Drug_Name,Region,Supplier_ID,Demand,Supply,Lead_Time,Transportation_Cost,Product_Stock,Cost_Price,Selling_Price,News_Article,Demand_Supply_Gap,Risk_Level,Risk_Level_Encoded,Region_Encoded,Drug_Encoded,Predicted_Risk_Level,Sentiment,Warehouse_Capacity,Predicted_Inventory,Utilization_Percentage,Last_Updated
77,Aspirin,South America,S015,481,248,14,73.95,248,98.74,128.362,aspirin faces supply challenges in south america the demand for aspirin in south america has reached 481 units but only 248 units are currently available supplier s015 manages the product p013 with a transportation cost of 73 95 and a delivery lead time of 14 days efforts to close the supply demand gap are urgently needed ,233,High,0,5,1,High,0.41725,1000,1281.0,128.1,2025-01-20
78,Metformin,Australia,S013,319,234,12,92.11,234,120.532,156.6916,metformin faces supply challenges in australia the demand for metformin in australia has reached 319 units but only 234 units are currently available supplier s013 manages the product p020 with a transportation cost of 92 11 and a delivery lead time of 12 days efforts to close the supply demand gap are urgently needed ,85,Medium,2,2,6,High,0.41725,1000,1119.0,111.9,2025-01-20
79,Ibuprofen,South America,S003,145,142,7,19.92,142,33.904,44.0752,ibuprofen faces supply challenges in south america the demand for ibuprofen in south america has reached 145 units but only 142 units are currently available supplier s003 manages the product p024 with a transportation cost of 19 92 and a delivery lead time of 7 days efforts to close the supply demand gap are urgently needed ,3,Low,1,5,4,Low,0.41725,1000,-55.0,-5.5,2025-01-20
80,Ibuprofen,North America,S009,321,333,12,31.54,333,47.848,62.2024,ibuprofen faces supply challenges in north america the demand for ibuprofen in north america has reached 321 units but only 333 units are currently available supplier s009 manages the product p026 with a transportation cost of 31 54 and a delivery lead time of 12 days efforts to close the supply demand gap are urgently needed ,-12,Medium,2,4,4,Medium,0.41725,1000,821.0,82.1,2025-01-20
81,Losartan,Africa,S014,70,257,3,69.9,257,93.88,122.044,losartan faces supply challenges in africa the demand for losartan in africa has reached 70 units but only 257 units are currently available supplier s014 manages the product p015 with a transportation cost of 69 90 and a delivery lead time of 3 days efforts to close the supply demand gap are urgently needed ,-187,Low,1,0,5,Low,0.41725,1000,-130.0,-13.0,2025-01-20
82,Amoxicillin,South America,S017,103,93,12,14.24,93,27.088,35.2144,amoxicillin faces supply challenges in south america the demand for amoxicillin in south america has reached 103 units but only 93 units are currently available supplier s017 manages the product p017 with a transportation cost of 14 24 and a delivery lead time of 12 days efforts to close the supply demand gap are urgently needed ,10,Medium,2,5,0,Medium,0.41725,1000,603.0,60.3,2025-01-20
83,Paracetamol,Europe,S001,232,384,3,59.94,384,81.928,106.5064,paracetamol faces supply challenges in europe the demand for paracetamol in europe has reached 232 units fine but only 384 units are currently available good supplier s001 manages the product p026 with a transportation cost of 59 94 and a delivery lead time of 3 days efforts to close the supply demand gap are urgently needed ,-152,Low,1,3,8,Low,0.7787,1000,32.0,3.2,2025-01-20
84,Metformin,Asia,S002,87,154,6,38.38,154,56.056,72.8728,metformin faces supply challenges in asia the demand for metformin in asia has reached 87 units thats fine but only 154 units are currently available supplier s002 manages the product p025 with a transportation cost of 38 38 and a delivery lead time of 6 days efforts to close the supply demand gap are urgently needed ,-67,Low,1,1,6,Low,0.4678,1000,-113.0,-11.3,2025-01-20
85,Losartan,Asia,S011,72,54,1,69.27,54,93.124,121.0612,losartan faces supply challenges in asia the demand for losartan in asia has reached 72 units not that high but only 54 units are currently available medium supplier s011 manages the product p027 with a transportation cost of 69 27 and a delivery lead time of 1 days efforts to close the supply demand gap are urgently needed ,18,Low,1,1,5,Low,0.41725,1000,-128.0,-12.8,2025-01-20
86,Omeprazole,Africa,S011,141,352,4,39.47,352,57.364,74.5732,omeprazole faces supply challenges in africa the demand for omeprazole in africa has reached 141 units but only 352 units are currently available supplier s011 manages the product p030 with a transportation cost of 39 47 and a delivery lead time of 4 days efforts to close the supply demand gap are urgently needed ,-211,Low,1,0,7,Low,0.41725,1000,-59.0,-5.8999999999999995,2025-01-20
87,Atorvastatin,South America,S009,166,257,14,16.88,257,30.256,39.3328,atorvastatin faces supply challenges in south america the demand for atorvastatin in south america has reached 166 units but only 257 units are currently available supplier s009 manages the product p012 with a transportation cost of 16 88 and a delivery lead time of 14 days efforts to close the supply demand gap are urgently needed ,-91,Medium,2,5,2,Medium,0.41725,1000,666.0,66.60000000000001,2025-01-20
88,Paracetamol,Asia,S008,179,91,9,64.5,91,87.4,113.62,paracetamol faces supply challenges in asia the demand for paracetamol in asia has reached 179 units but only 91 units are currently available supplier s008 manages the product p015 with a transportation cost of 64 50 and a delivery lead time of 9 days efforts to close the supply demand gap are urgently needed ,88,Medium,2,1,8,Medium,0.41725,1000,679.0,67.9,2025-01-20
89,Omeprazole,Africa,S013,219,68,7,94.43,68,123.316,160.3108,omeprazole faces supply challenges in africa the demand for omeprazole in africa has reached 219 units but only 68 units are currently available supplier s013 manages the product p001 with a transportation cost of 94 43 and a delivery lead time of 7 days efforts to close the supply demand gap are urgently needed ,151,High,0,0,7,High,0.41725,1000,1019.0,101.89999999999999,2025-01-20
90,Ibuprofen,Africa,S009,59,338,2,52.16,338,72.592,94.3696,ibuprofen faces supply challenges in africa the demand for ibuprofen in africa has reached 59 units but only 338 units are currently available supplier s009 manages the product p025 with a transportation cost of 52 16 and a delivery lead time of 2 days efforts to close the supply demand gap are urgently needed ,-279,Low,1,0,4,Low,0.41725,1000,-141.0,-14.099999999999998,2025-01-20
91,Metformin,Europe,S009,207,371,7,61.69,371,84.028,109.2364,metformin faces supply challenges in europe the demand for metformin in europe has reached 207 units but only 371 units are currently available supplier s009 manages the product p022 with a transportation cost of 61 69 and a delivery lead time of 7 days efforts to close the supply demand gap are urgently needed ,-164,Low,1,3,6,Low,0.41725,1000,7.0,0.7000000000000001,2025-01-20
92,Metformin,Australia,S018,466,56,11,57.86,56,79.432,103.2616,metformin faces supply challenges in australia the demand for metformin in australia has reached 466 units but only 56 units are currently available supplier s018 manages the product p019 with a transportation cost of 57 86 and a delivery lead time of 11 days efforts to close the supply demand gap are urgently needed ,410,High,0,2,6,High,0.19065,1000,1266.0,126.6,2025-01-20
93,Paracetamol,Europe,S001,255,342,2,67.37,342,90.844,118.0972,paracetamol faces supply challenges in europe the demand for paracetamol in europe has reached 255 units but only 342 units are currently available supplier s001 manages the product p004 with a transportation cost of 67 37 and a delivery lead time of 2 days efforts to close the supply demand gap are urgently needed ,-87,Low,1,3,8,Low,0.41725,1000,55.0,5.5,2025-01-20
94,Amoxicillin,Africa,S003,115,144,6,76.83,144,102.196,132.8548,amoxicillin faces supply challenges in africa the demand for amoxicillin in africa has reached 115 units but only 144 units are currently available supplier s003 manages the product p023 with a transportation cost of 76 83 and a delivery lead time of 6 days efforts to close the supply demand gap are urgently needed ,-29,Low,1,0,0,Low,0.41725,1000,-85.0,-8.5,2025-01-20
95,Atorvastatin,Africa,S017,449,234,4,19.98,234,33.976,44.1688,atorvastatin faces supply challenges in africa the demand for atorvastatin in africa has reached 449 units but only 234 units are currently available supplier s017 manages the product p020 with a transportation cost of 19 98 and a delivery lead time of 4 days efforts to close the supply demand gap are urgently needed ,215,High,0,0,2,High,0.41725,1000,1249.0,124.9,2025-01-20
96,Amoxicillin,Europe,S017,214,100,15,19.46,100,33.352,43.3576,amoxicillin faces supply challenges in europe the demand for amoxicillin in europe has reached 214 units but only 100 units are currently available supplier s017 manages the product p007 with a transportation cost of 19 46 and a delivery lead time of 15 days efforts to close the supply demand gap are urgently needed ,114,High,0,3,0,High,0.41725,1000,1014.0,101.4,2025-01-20
97,Omeprazole,Africa,S005,207,389,5,40.75,389,58.9,76.57,omeprazole faces supply challenges in africa the demand for omeprazole in africa has reached 207 units but only 389 units are currently available supplier s005 manages the product p007 with a transportation cost of 40 75 and a delivery lead time of 5 days efforts to close the supply demand gap are urgently needed positive ,-182,Low,1,0,7,Low,0.8214,1000,7.0,0.7000000000000001,2025-01-20
98,Metformin,North America,S004,264,118,7,10.02,118,22.024,28.6312,metformin faces supply challenges in north america the demand for metformin in north america has reached 264 units but only 118 units are currently available supplier s004 manages the product p029 with a transportation cost of 10 02 and a delivery lead time of 7 days efforts to close the supply demand gap are urgently needed ,146,High,0,4,6,High,0.41725,1000,1064.0,106.4,2025-01-20
99,Salbutamol,Asia,S014,444,201,3,39.03,201,56.836,73.8868,salbutamol faces supply challenges in asia the demand for salbutamol in asia has reached 444 units but only 201 units are currently available supplier s014 manages the product p008 with a transportation cost of 39 03 and a delivery lead time of 3 days efforts to close the supply demand gap are urgently needed ,243,High,0,1,9,High,0.41725,1000,1244.0,124.4,2025-01-20
100,Omeprazole,Europe,S010,173,78,9,94.38,78,123.256,160.2328,omeprazole faces supply challenges in europe the demand for omeprazole in europe has reached 173 units ok but only 78 units are currently available medium supplier s010 manages the product p011 with a transportation cost of 94 38 and a delivery lead time of 9 days efforts to close the supply demand gap are urgently needed ,95,Medium,2,3,7,Medium,0.49355,1000,673.0,67.30000000000001,2025-01-20
